filename,cluster_label
I-Nothing_PU90H13U00-01_11_NGID011500040.jpg,1
I-Nothing_PU90H13U00-01_11_NGID011500071.jpg,2
I-Nothing_PU90H13U00-01_11_NGID011500084.jpg,4
I-Nothing_PU90H13U00-01_13_NGID013500175.jpg,2
I-Nothing_PU90H13U00-01_22_NGID022500138.jpg,4
I-Nothing_PU90H13U00-01_27_NGID027500092.jpg,3
I-Nothing_PU90H13U00-01_30_NGID030500151.jpg,1
I-Nothing_PU90H13U00-01_7_NGID007500126.jpg,4
I-Nothing_PU90H13U00-01_7_NGID007500135.jpg,3
I-Nothing_PU90H13U00-01_9_NGID009500176.jpg,3
